ID,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12
22,82.90535054,29.89411893,58.25054221,53.01123161,110.7089577,6.079337831,0.8271462629999999,12.5622,12.3646,16.617539999999998,-15.758791,35.9458
23,56.44702568,19.44449915,43.5778464,37.00252653,139.18969030000002,-1.859688529,0.076818991,11.2853,16.1623,14.93052,-12.656406,40.5705
24,89.68056731,32.70443487,83.13073216,56.97613244,129.9554764,92.02727682,0.527584239,26.3756,18.6012,16.09596,-18.70133,35.8729
25,83.93300857,41.28630543,61.99999999,42.64670314,115.012334,26.58810016,0.61476653,8.8345,7.2405,9.79573,-20.130727,22.4032
26,56.60577127,16.80020017,41.99999999,39.80557109,127.2945222,24.0185747,0.7931689759999999,19.5456,8.7779,16.40308,-35.287375,31.6243
27,38.66325708,12.98644139,39.99999999,25.67681568,124.914118,2.703008052,0.815941481,30.2045,7.5284,9.28229,-2.817753,31.5193
28,60.62621697,20.5959577,64.53526221,40.03025927,117.22555420000002,104.85924740000002,0.386903046,17.0217,8.8097,16.82108,-30.591567,35.4529
29,76.32600187,42.39620445,57.19999999,33.92979742,124.267007,50.12745689,0.5830980139999999,33.1635,8.383,13.75752,-32.106343,18.6868
30,60.7538935,15.7538935,43.19915768,45.0,113.0533309,31.69354839,0.8223446409999999,26.2469,17.3268,12.46333,-17.516477,22.9375
31,54.60031622,21.48897426,29.36021618,33.11134196,118.3433212,-1.4710672619999998,0.962907494,30.8554,11.4198,13.82322,-5.606449,18.5514
32,61.44659663,22.694968300000006,46.17034732,38.75162833,125.6707246,-2.707879517,0.081070436,16.2059,13.5565,8.895719999999997,3.564463,18.4151
33,41.18776972,5.792973871,42.86739151,35.39479584,103.3488802,27.66027669,0.044130317,21.0757,10.5374,9.66748,-9.571667,30.5253
34,55.28585178,20.44011836,34.0,34.84573342,115.8770174,3.558372358,0.680654711,16.711,15.9714,14.376270000000002,4.779509,43.261
35,55.512212,20.09515673,43.99999999,35.41705528,122.648753,34.55294641,0.672041297,35.0909,8.6569,14.358429999999998,-33.990906,25.5218
36,61.41173702,25.38436364,39.09686927,36.02737339,103.4045971,21.84340688,0.6977502459999999,8.4084,15.698,12.90325,-27.124475,22.9564
37,63.79242525,21.34532339,65.99999999,42.44710185,119.5503909,12.38260373,0.607879237,21.5605,8.0233,8.72676,-8.842283,34.5721
38,66.50717865,20.89767207,31.72747138,45.60950658,128.9029049,1.517203356,0.787252431,12.8877,11.8978,9.2322,-14.824364,43.8409
39,72.05403412,24.70073725,79.87401586,47.35329687,107.17235759999998,56.42615873,0.296152366,7.7545,10.8824,7.23178,-2.990023,29.9404
40,75.43774787,31.53945399,89.59999999,43.89829388,106.8295898,54.96578902,0.030341261,8.763,11.0399,16.74065,-22.735586,43.1209
41,64.26150724,14.49786554,43.90250363,49.76364169,115.3882683,5.951454367999999,0.033702747000000005,32.2615,15.3692,16.31794,-4.179409,32.9659
42,43.11795103,13.81574355,40.34738779,29.30220748,128.51772169999998,0.970926407,0.110795865,8.9802,15.1873,10.59114,-17.943314,33.0483
43,26.14792141,10.75945357,14.0,15.38846783,125.2032956,-10.09310817,0.391971136,9.871,8.6406,15.78046,-19.650163,43.955
44,41.35250407,16.57736351,30.70619135,24.77514057,113.2666746,-4.497957556,0.982250408,29.2557,16.7065,16.387539999999998,-3.494359,14.5269
45,115.9232606,37.51543601,76.79999999,78.40782459,104.6986033,81.19892712,0.542816002,22.3317,8.8519,11.4896,-6.754003999999999,32.5082
46,44.31890674,12.53799164,36.098763,31.78091509,124.1158358,5.415825142999999,0.6640408760000001,9.5021,19.1756,7.25707,-32.893911,19.5695
47,61.54059876,19.67695713,52.89222856,41.86364163,118.6862678,4.815031084,0.212129265,14.4911,7.5117,12.11463,-19.934103,41.7304
48,60.419932,5.265665422,59.8142356,55.15426658,109.0330745,30.26578534,0.916504638,35.031,18.2437,11.9537,-1.30467,34.2437
49,44.21646446,1.507074501,46.11033909,42.70938996,108.6295666,42.81048066,0.480821979,20.0603,14.7325,11.98973,5.365967,13.7113
50,51.07983294,14.20993529,35.95122893,36.86989765,115.8037111,6.905089962999999,0.705725568,24.1378,12.6652,13.92353,-3.478546,28.7425
51,67.02766447,13.28150221,66.15040334,53.74616226,100.7154129,33.98913551,0.053300996,8.5072,13.34,12.63134,-21.818611,40.6229
52,41.76773173,17.89940172,20.0308863,23.86833001,118.3633889,2.062962549,0.371350889,21.1136,7.1646,9.82029,-6.841914,11.6156
53,84.5856071,30.36168482,65.47948563,54.22392228,108.0102185,25.11847846,0.341664609,30.4108,15.7092,11.58279,-1.273566,29.6399
54,51.62467183,15.96934373,35.0,35.6553281,129.385308,1.00922834,0.00504538,32.42,13.8149,11.2849,-25.770956,35.6191
55,49.82813487,16.73643493,28.0,33.09169994,121.4355585,1.91330704,0.487833677,30.4187,15.5507,15.89565,-28.277945000000006,22.042
56,75.29847847,16.67148361,61.29620362,58.62699486,118.8833881,31.57582292,0.6775063659999999,10.1345,12.2607,11.22559,-12.196755,31.7385
57,72.2223343,23.07771056,90.99999999,49.14462374,137.73665459999998,56.80409277,0.8265324390000001,32.3379,7.4437,16.44128,-9.487619,9.6867
58,66.80479632,14.55160171,72.08491177,52.25319461,82.45603817,41.6854736,0.738028916,24.6372,12.5023,11.90802,-7.585607,39.7443
59,54.92085752,18.96842952,51.60145541,35.95242800000001,125.8466462,2.001642472,0.106174649,7.3907,11.3014,8.37076,-17.723457,9.8711
60,80.98807441,36.84317181,86.96060151,44.1449026,141.0881494,85.87215224,0.4961807170000001,27.5223,13.5136,11.60893,-13.600284,34.3656
61,50.08615264,13.43004422,34.45754051,36.65610842,119.1346221,3.089484465,0.744332895,31.9991,15.1042,14.46625,-7.052293,15.9536
