ID,label
0747.jpg,0
0748.jpg,0
0749.jpg,1
0750.jpg,1
0751.jpg,2
0752.jpg,0
0753.jpg,1
0754.jpg,2
0755.jpg,0
0756.jpg,1
0757.jpg,1
0758.jpg,0
0759.jpg,0
0760.jpg,2
0761.jpg,0
0762.jpg,0
0763.jpg,0
0764.jpg,1
0765.jpg,2
0766.jpg,0
0767.jpg,1
0768.jpg,0
0769.jpg,1
0770.jpg,2
0771.jpg,1
0772.jpg,2
0773.jpg,2
0774.jpg,0
0775.jpg,1
0776.jpg,2
0777.jpg,0
0778.jpg,2
0779.jpg,2
0780.jpg,1
0781.jpg,2
0782.jpg,2
0783.jpg,0
0784.jpg,0
0785.jpg,0
0786.jpg,1
0787.jpg,2
0788.jpg,1
0789.jpg,1
0790.jpg,2
0791.jpg,1
0792.jpg,0
0793.jpg,0
0794.jpg,0
0795.jpg,1
0796.jpg,0
0797.jpg,1
0798.jpg,0
0799.jpg,0
