ID,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age
55,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
56,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56
57,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
58,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28
59,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
60,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7
61,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
62,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
63,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28
64,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14
65,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
66,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
67,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
68,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
69,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28
70,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14
71,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
72,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
73,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28
74,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
75,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90
76,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
77,150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28
78,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
79,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
80,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91
81,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
82,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100
83,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
84,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
85,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
86,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100
87,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
88,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
89,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
90,284.0,15.0,141.0,179.0,5.5,842.0,801.0,56
91,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
92,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
93,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14
94,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
95,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
96,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
97,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28
98,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3
99,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28
100,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
101,285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28
102,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28
103,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14
104,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
105,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100
106,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28
107,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3
108,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28
109,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
110,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
111,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28
112,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
113,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
114,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
115,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
116,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
117,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
118,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
119,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28
120,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
121,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14
122,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28
123,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
124,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28
125,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28
126,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
127,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56
128,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28
129,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
130,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
131,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100
132,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28
133,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
134,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100
135,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
136,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28
137,295.7,0.0,95.6,171.5,8.9,955.1,859.2,56
138,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
139,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
140,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
141,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7
142,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
143,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28
144,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28
145,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28
146,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3
147,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7
148,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
149,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
150,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
151,446.0,24.0,79.0,162.0,10.3,967.0,712.0,28
152,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28
153,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
154,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
155,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3
156,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28
157,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
158,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
159,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7
160,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100
161,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
162,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14
163,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
164,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28
165,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
166,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
167,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
168,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
169,310.0,142.8,0.0,167.9,10.0,914.3,804.0,28
170,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
171,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
172,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
173,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
174,133.1,210.2,0.0,195.7,3.1,949.4,795.3,28
175,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
176,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28
177,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56
178,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
179,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
180,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28
181,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
182,145.0,116.0,119.0,184.0,5.7,833.0,880.0,28
183,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56
184,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
185,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
186,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
187,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3
188,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
189,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
190,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3
191,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120
192,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56
193,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28
194,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
195,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14
196,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90
197,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
198,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
199,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
200,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
201,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56
202,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14
203,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3
204,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
205,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
